teks_bersih,label_asli,label_prediksi,benar
bayar cpt mudah murah keren mudah trs bgtu plus bonus keren,positif,positif,True
si aplikasi suruh ubdat pas buka plastor tidak da abdat buka aneh,negatif,negatif,True
upgrade plus upload dokumen tunggu tetep uang nganggur solusi,negatif,negatif,True
applikasi buruk waktu nyimpen uang gampang ambil susah ampun turun,negatif,negatif,True
hati gandos,positif,positif,True
jelek aplikasi wifi internet bagus bayar pulsa paket gitu lambat sumpah uang top up gabisa ganggu esok coba gabisa si aelah plc jangan gin rugi upgrade bagus,negatif,negatif,True
suruh ufdate tidak kompatibel ahir tidak buka bantuanya,positif,negatif,False
suka dngan dompet digital,positif,positif,True
kode voucher pas dipake tidak tidak,negatif,negatif,True
bantu trims min,positif,positif,True
mudah tanpa ribet bawa,positif,positif,True
rewards tidak buka klik slalu muncul white screen,positif,netral,False
mantap pis pokok mah gampang,positif,positif,True
puas pke aplkasi gobay tidak ribet,positif,positif,True
mudah transaksi bayar,positif,positif,True
bagus moga baik,positif,positif,True
malam takbir bnyar qris ganggu malu jaga toko pemberitahuan min,negatif,negatif,True
bagus top up butuh pakai games,positif,positif,True
keong aplikasi,negatif,positif,False
manfaat manfaat,positif,positif,True
baik terpecaya,positif,positif,True
semangat mengunakan akun,positif,positif,True
is the best is good,positif,positif,True
bagus murah diskon,positif,positif,True
sungguh baik terimakasi,positif,positif,True
bagus pliss,positif,positif,True
mantap pokoke,positif,positif,True
layan pqke mudah,positif,positif,True
mn hadiaah jngn bohing,positif,netral,False
perdana transaksi okee,positif,positif,True
penuh ancam,negatif,netral,False
aman tau butuh konsumen,positif,positif,True
nunggu jam drama tidak dapet dm,negatif,negatif,True
payah lambat saldo,negatif,negatif,True
dpt bintang,positif,positif,True
aplikasi tidak bahaya mengunakan nyqa transfer tidak rebet,positif,negatif,False
kontrol uang,positif,positif,True
selesai baik,negatif,netral,False
barusan top up saldo belum ngirimnya hasil pas cek aplikasi ganggu teknis internet lancar solusi klik bantu tulis ganggu teknis,positif,negatif,False
tidak beli diamon,negatif,negatif,True
bnr bnr hasil uang keren,positif,positif,True
cepat bagus,positif,positif,True
aplikasi tolol pelihara sistem tidak transfer bca,negatif,negatif,True
terima kasih promonya dabest cobain,positif,positif,True
kasih ntar sesuai aman kasih coba pakai transfer bank bank ewallet mudah aman nyaman jaga,netral,positif,False
bantu belanja transfer,positif,positif,True
gngguan tolong baik,positif,netral,False
aplikasi bagus bantu mudah transaksi diskon,positif,positif,True
aman lancar,positif,positif,True
bagus recomended,positif,positif,True
smoga manfaat,positif,positif,True
tidak akun ajirr sesi abis mulu bolak verifikasi muka mulu udahmah kamera buram nunggu jam aduh kecewa anjirr akun sesi berahir sila login gitu srkarang nunggu jam haduh kacau kacau mah kamera buram suruh selfi ulang aduh,negatif,negatif,True
baguss transfer baguss kokk aplikasi nyaa,positif,positif,True
moga limit bus,positif,positif,True
cashback tidak balikin,negatif,negatif,True
is very good and is the best,positif,positif,True
introvert klo ngomong top up saldo dimasukin tidak bingung,positif,negatif,False
nyaman terpecaya,positif,positif,True
aplikasi sat ser bnget mantap,positif,positif,True
aplikasi oon top up juta malam tidak,negatif,negatif,True
woi paok,negatif,netral,False
sumpah mending dana gaada gaada ganggu ganggu mulu jir tidak wort it,negatif,negatif,True
ganggu jangan woy transaksi,negatif,negatif,True
bantu amanah,positif,positif,True
niat hemat pake voucher tekor aju banding tolak,negatif,negatif,True
tidak ribet bagus,positif,positif,True
uang hilang hilang uang aplikasi,negatif,negatif,True
top abis bagus,positif,positif,True
aplikasi bagus pribadi,positif,positif,True
murah riah transaksi,positif,positif,True
bagus aplikasi tidak ribet,positif,positif,True
beli diamond ml pke voucher cashback tidak dapet cashback pake voucher cashback kecewa nyesel,negatif,negatif,True
kendala transfer sllu loding muter muter trs,positif,negatif,False
lambat proses transfer,negatif,positif,False
bagus aplikasi bantu dla bayar online,positif,positif,True
pakai cepet transaksi siip laah,positif,positif,True
sukses jaya,positif,positif,True
apknya keren senang pakai,positif,positif,True
susah nian,positif,netral,False
saldo tidak nyampe,negatif,negatif,True
aplikasi bagus gampang,positif,positif,True
tagih ribu denda lambat ribu logis tidak,negatif,negatif,True
verifikasi muka gaperna daftar muak aplikasi skrng gabisa akun,negatif,negatif,True
buruk layananya,negatif,negatif,True
lumaya enk murah isi ulang saldo tolong,positif,positif,True
bagus aplikasi ne cocok,netral,positif,False
bagus mantap keren,positif,positif,True
aplikasi bagus promo murah murah harga,positif,positif,True
sanngat kecewa,negatif,negatif,True
isi ulang transaksi hasil saldo tidak refres ratus legout hapus intal aplikasi saldo tidak aneh transaksi hasil top up saldo,negatif,negatif,True
voucher cashback wdp tidak aju banding tidak,negatif,negatif,True
aplikasi kebnyakan ngancam pinjam kebnyakan ngancam klo tidak ngancam costumer tidak,negatif,netral,False
mantap bray transaksi pokoke jam nonstop transaksi buru coba,positif,positif,True
aplikasi sayang bantu transki,positif,positif,True
promo bohong,negatif,negatif,True
tolong akun deteksi aktivitas tidak wajar saldo tidak pake tolong baik tidak tindak aplikasi deteksi aktivitas tidak wajar bintang muncul cepat respon,positif,negatif,False
jgn pinjam tidak bayar tunggu gaji tagih respon customer kurang bagus bahasa tidak klw transaksi,negatif,negatif,True
aplikasi buruk ayo uninstall aplikasi tipu,negatif,negatif,True
bagus gampang,positif,positif,True
temu kendala bug main game rawat kucing coin login ambil hadiah si kucing error jaring koneksi lemah server sibuk situ kejut jaring penuh kuota internetku waktu coba coba buka youtube tutorial daya,netral,netral,True
time tolong bantu proses apgret premium tunggu batas jam blum premium akun kecewa layan tunggu sdah meng apgrep akun khe premium tolong baik kendala proses transaksi,negatif,negatif,True
banyakin promo,positif,positif,True
males mengunakan aplikasi top up hasil ribu saldo tidak nambah lapor cs ny aneh aneh kemaren beli paket data tidak kendala aplikasi uang hilang tidak ganti,negatif,negatif,True
pinjam bunga ringan coba transaksi,positif,positif,True
sistem lambat error,netral,netral,True
mudah nyaman,positif,positif,True
no komen murah murah mantap,positif,positif,True
god jop,positif,positif,True
aplikasi maling isi ulang tidak jgn pakai aplikasi maling,negatif,negatif,True
mantap lengkap murah,positif,positif,True
maaf bingung iklan asuransi thd jahat cyber iseng beli polis harga ribu pikir ribu salah cek letter juta terun juta akibat beli polis turun tidak cek,negatif,negatif,True
promo gratis tidak pake jam pas bayar tidak dapet,netral,negatif,False
bagus cepat teliti,positif,positif,True
transfer macet nunggu suruh nunggu nunggu tidak aksi butuh dana tsb,negatif,negatif,True
tidak terima transfer bank,positif,positif,True
aduh akun saldo transfer suruh upgrade plus pake ktp ktp akun gabisa apain saldo,negatif,negatif,True
mudah transaksi tukang sayur bawa jajan tukang cilok gampang,positif,positif,True
bantu aplikasi bagus gratis transefer bank,positif,positif,True
proses baik error tolong baik min malas isi pulsa error,negatif,netral,False
mudah paham pandu moga amana aman yaa,positif,positif,True
super bagus bnget hmpir transaksi aplikasi baik transfer bayar tagih qrisnya qris qr tap wear os bank biru swasta bagus sukses slalu inovasi,positif,positif,True
terima kasih info pemberitahuan perhati partipasi bantu dukung dllnya selesai,positif,positif,True
semu mudah,positif,positif,True
developer aplikasi tidak ganguan mulu,negatif,negatif,True
kecewa bayar tagih sesuai nominal sisa tagih lapor cs ganti,negatif,negatif,True
mantap bosa,positif,positif,True
bukan tidak nyaman beli bayar dalem aplikasi pulsa data baik tidak aktivitas curiga bayar qris lancar lancar gitu tolong admin baik,netral,netral,True
aplikasi bru download transfer tmn ribu cuman ribu kefikir aplikasi bru tidak ptngan in bru download main ptng tanpa ngasi tau untung byr tidak ribu parah ambil uang transfer uang gagal trus disrh ft ktp trus hasilny gagal apasih gapay beda bgtt aplikasi dana tidak ptnganny skli transfer tarik tunai mudah nyesal download pke aplikasi huhu,negatif,negatif,True
mudah mudah angkat drajat buka pintu pintu rejeki penjuru,positif,positif,True
ganggu knp yahh,positif,positif,True
dompet bbgs ayo,positif,positif,True
tingkat kwalitas biar bantu,positif,positif,True
bagus game bonus diskon dll,positif,positif,True
gampang bayar,positif,positif,True
jelek bayar pulsa tunggu gagal,negatif,negatif,True
bantu transfer mudah,positif,positif,True
bantu kirim uang simpan uang,positif,positif,True
grab ngasih thr engga,negatif,negatif,True
buruk aplikasi,negatif,negatif,True
bantu lengkap,positif,positif,True
pakai moga bagus aplikasi,positif,positif,True
rupiah bonus,positif,positif,True
bagus cepat cair top up belm,netral,positif,False
bagus tranfer bank tidak biaya si aplikasi jajan blanja transfer transfer,positif,positif,True
jaring lancar tolong baik,positif,netral,False
bantu kirim uang anak berjauahan jarak tinggal,positif,positif,True
tolong jangan kabur uang,positif,negatif,False
suka error verifikasi wajah ambil simpan kadang kadang tidak wajah aneh,negatif,netral,False
main gopet asik coin kesini bikin males main kasih makan siang misi kasih makan ilang coin tidak main rewards skrg coinnya dikit voucher tidak gede coin voucher,negatif,netral,False
tidak akun saldo tolong baik,negatif,netral,False
nyaman aman,positif,positif,True
senang dapet hadiah poin,positif,positif,True
ribet swap fhoto sulit,negatif,positif,False
bagus rekomendasi,positif,positif,True
akun logout,positif,netral,False
kak tolong bantu respon coba login pake nomer masukin otp tidak kendala login suruh install aplikasi resmi playstore aplikasi download playstore tolong aneh login susah,negatif,negatif,True
sengaja bintang baca aktifasi pinjam slalu muncul terang jaring tidak dukung tidak teraedia,positif,positif,True
balikin saldo woi voucher kepake saldo voucher hilang bangke,negatif,negatif,True
tidak buruk,positif,negatif,False
keren mudah cepat,positif,positif,True
aplikasi buruk uang hilang aplikasi,negatif,negatif,True
aplikasi bagus layan ramah,positif,positif,True
mudah fiturnya,positif,positif,True
gampang mudah tranfer uang bayar tagih beli barang bayar listrik dll,positif,positif,True
bagus top up game,negatif,positif,False
isi ulang,positif,negatif,False
isi kuota nomor beda proses hasil kuota tidak,positif,negatif,False
bantu gampang top up gampang kirim,positif,positif,True
aplikasi kasi bantu,positif,positif,True
ngirim saldo tidak detail transaksi hasil jam lapor cs ribet suruh nunggu,negatif,negatif,True
belli kouta tidak tolol,negatif,negatif,True
bagus muda,positif,positif,True
in toup potong langgan,negatif,negatif,True
tarif goceng motor hancur sehat drop nyungsep kutuk aplikator,negatif,positif,False
coba verifikasi pake ktp tidak sesuai mulu posisi kamera bener coba pake ktp temen tolong biar mudah,negatif,negatif,True
tidak bayar qris,negatif,netral,False
jangan uninstal aplikasi simpan uang tidak aman nntik potong tidak sembarang potong saldo,negatif,negatif,True
good aplikasi simple and fast,positif,positif,True
baik banged,positif,positif,True
belm coba download moga aplikasi bagus,positif,positif,True
aplikasi kikir dapet uang tarik gabisa mending an pakai dana tau aplikasi kikir,negatif,negatif,True
komplain beli wdp belum dm tidak uang ambli tanggung,netral,negatif,False
keren saldo,positif,positif,True
promo dm ml scam tidak pake,negatif,negatif,True
aduhai lelet,netral,netral,True
kendala teknis,positif,netral,False
pas ngirim saldo dana potong ribu uang admin bayar pas nyampe potong ribu tolong ribu harga,positif,negatif,False
akun anak check in coin tidak treasure hunt kemaren koin tidak tolong baik donk uninstall download tidak koin,negatif,netral,False
sgt cinta,positif,positif,True
bagus fitur gratis efisien bayar,positif,positif,True
mantap yach,positif,positif,True
tolong aplikasi top up top up banking saldo potong aplikasi belum ter komplain cs saldo saldo tidak aplikasi saldo tidak saldo aplikasi tidak solusi maaf kasih bintang saldo kasih bintang,negatif,negatif,True
pakai promo tidak bayar mulu gajelas deteksi aktivitas tidak wajar coba,negatif,negatif,True
beli pulsa gagal bingung,negatif,negatif,True
pakai voucher cashback cashback tidak dapet,negatif,negatif,True
bintang good job,positif,positif,True
bantu min pinjam,positif,positif,True
gmnaa ni min aplikasi hapus parah skrg instal susah pasang gmna atuh situ saldo tagih belum lunas bantu,positif,negatif,False
bagus pas isi ulang notifikasi,positif,netral,False
top up hasil tap cash saldo enggak,netral,negatif,False
ganggu mulu buset buru buru transfer ganggu mulu,netral,netral,True
aplikasi sampah lelet promo jam jam nunggu bayar nunggunya gagal,negatif,negatif,True
muas fitur fitur tingkat min,positif,positif,True
bagus suka adminnya gratis,positif,positif,True
terima kasih go pay bantu,positif,positif,True
jelek aplikasi force closed transfer ribu ribu korupsi tahun parah tidak login suruh nunggu menit tunggu menit tetep tidak login,negatif,negatif,True
bantu tolong lolos spaylater spinjam terimakasih,positif,positif,True
jancok malam raya butuh tari saldo bayar bangsat baik,negatif,positif,False
aman baik,positif,positif,True
cepat respon aplikasi tanpa ngelag,positif,positif,True
rim sagat lambat,positif,positif,True
instalasi qris,positif,negatif,False
coba ajar,positif,netral,False
gabisa top up ff masukin id id tidak temu tolong baik,netral,netral,True
top transaksi pake tidak ribet thank,positif,positif,True
terima kasih bantu aktivitas uang kasih bintang terimakasih pokok,positif,positif,True
tfan cepat tanpa admin terima kasih,positif,positif,True
